,unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,city,community_board,borough,latitude,longitude,location
0,36335488,06/01/2017 12:00:00 AM,06/23/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10474,BRONX,02 BRONX,BRONX,40.8127966374,-73.8869808964,"(40.81279663744078, -73.8869808964065)"
1,36334571,06/01/2017 12:00:00 AM,06/22/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11215,BROOKLYN,06 BROOKLYN,BROOKLYN,40.66824163,-73.9896039447,"(40.66824162997938, -73.98960394471317)"
2,36334446,06/01/2017 12:00:00 AM,06/21/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Pigeon Condition,Pigeon Waste,10303,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6263361084,-74.1749613502,"(40.62633610844385, -74.17496135020113)"
3,36332405,06/01/2017 12:00:00 AM,06/22/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11215,BROOKLYN,06 BROOKLYN,BROOKLYN,40.66824163,-73.9896039447,"(40.66824162997938, -73.98960394471317)"
4,36332388,06/01/2017 12:00:00 AM,06/21/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,11105,Astoria,01 QUEENS,QUEENS,40.7773790555,-73.9091923176,"(40.777379055532506, -73.9091923175842)"
5,36332126,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11434,Jamaica,12 QUEENS,QUEENS,40.6720181012,-73.772019799,"(40.67201810124208, -73.772019798971)"
6,36331257,06/01/2017 12:00:00 AM,06/22/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10304,STATEN ISLAND,02 STATEN ISLAND,STATEN ISLAND,40.60017191,-74.0966380611,"(40.60017191002313, -74.09663806105229)"
7,36331167,06/01/2017 12:00:00 AM,06/21/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11217,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.6793200283,-73.9749393254,"(40.67932002833374, -73.97493932540428)"
8,36330436,06/01/2017 12:00:00 AM,06/23/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Cat,10309,STATEN ISLAND,03 STATEN ISLAND,STATEN ISLAND,40.5150879298,-74.1959829732,"(40.51508792983792, -74.19598297324063)"
9,36328761,06/01/2017 12:00:00 AM,06/30/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,11105,ASTORIA,Unspecified QUEENS,QUEENS,40.7779943667,-73.9098161258,"(40.77799436672219, -73.90981612578942)"
10,36327945,06/01/2017 12:00:00 AM,06/22/2017 03:50:15 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11215,BROOKLYN,06 BROOKLYN,BROOKLYN,40.6679945492,-73.9890560656,"(40.667994549220545, -73.98905606555468)"
11,36327890,06/01/2017 12:00:00 AM,06/30/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Standing Water,Other - Explain Below,10314,STATEN ISLAND,02 STATEN ISLAND,STATEN ISLAND,40.5885616458,-74.1458356364,"(40.588561645803004, -74.14583563639147)"
12,36333472,06/01/2017 12:00:00 AM,06/20/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11378,Maspeth,05 QUEENS,QUEENS,40.7212231741,-73.9044959739,"(40.72122317411625, -73.90449597394553)"
14,36329096,06/01/2017 12:00:00 AM,06/16/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10455,BRONX,02 BRONX,BRONX,40.815682072,-73.902839465,"(40.81568207197952, -73.9028394650315)"
15,36330117,06/01/2017 12:00:00 AM,06/13/2017 03:46:43 PM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10465,BRONX,10 BRONX,BRONX,40.8187282742,-73.8202009771,"(40.81872827419411, -73.82020097714371)"
16,36330090,06/01/2017 12:00:00 AM,06/15/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Dog,11363,Little Neck,11 QUEENS,QUEENS,40.7759062502,-73.7427398001,"(40.7759062502254, -73.74273980013925)"
18,36327947,06/01/2017 12:00:00 AM,06/14/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11201,BROOKLYN,02 BROOKLYN,BROOKLYN,40.6887397595,-73.9915515099,"(40.68873975954139, -73.99155150988099)"
19,36327927,06/01/2017 12:00:00 AM,06/16/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11221,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.6868877318,-73.9251844329,"(40.68688773184379, -73.92518443289907)"
20,36327816,06/01/2017 12:00:00 AM,06/16/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11221,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6891624986,-73.9379394378,"(40.689162498597604, -73.9379394377937)"
